Time(s),Frame Rate(fps)
0.00,633.74
0.01,521.33
0.02,553.43
0.03,617.04
0.04,567.88
0.05,582.66
0.06,187.65
0.07,523.10
0.08,533.36
0.09,517.42
0.10,524.49
0.11,592.39
0.12,626.19
0.13,585.21
0.14,584.66
0.15,495.90
0.16,693.26
0.17,643.06
0.18,582.84
0.19,691.33
0.20,588.17
0.21,187.24
0.22,607.25
0.23,635.72
0.24,578.68
0.25,657.93
0.26,384.89
0.27,193.47
0.28,157.35
0.29,382.01
0.30,554.62
0.31,556.76
0.32,574.37
0.33,627.20
0.34,588.65
0.35,586.86
0.36,263.32
0.37,551.95
0.38,580.43
0.39,680.45
0.40,680.77
0.41,720.26
0.42,633.47
0.43,676.89
0.44,445.55
0.45,641.64
0.46,665.48
0.47,649.28
0.48,610.44
0.49,622.44
0.50,632.39
0.51,251.94
0.52,548.49
0.53,645.79
0.54,649.79
0.55,671.64
0.56,713.45
0.57,655.94
0.58,582.17
0.59,615.48
0.60,456.08
0.61,269.77
0.62,511.92
0.63,540.37
0.64,533.69
0.65,627.53
0.66,666.52
0.67,663.43
0.68,687.31
0.69,715.09
0.70,642.23
0.71,657.94
0.72,637.12
0.73,690.98
0.74,670.87
0.75,713.29
0.76,662.76
0.77,679.39
0.78,665.88
0.79,428.48
0.80,565.97
0.81,627.89
0.82,652.72
0.83,657.68
0.84,704.43
0.85,622.58
0.86,586.24
0.87,762.39
0.88,664.73
0.89,667.34
0.90,740.89
0.91,643.85
0.92,632.64
0.93,690.78
0.94,732.03
0.96,353.01
0.96,188.67
0.97,637.76
0.98,660.78
0.99,657.72
1.00,660.08
1.01,685.03
1.02,659.56
1.03,630.76
1.04,597.31
1.05,623.43
1.06,530.08
1.07,642.01
1.08,642.33
1.09,626.45
1.10,643.11
1.11,658.24
1.12,675.61
1.13,694.73
1.14,621.95
1.15,652.50
1.16,681.88
1.17,682.47
1.18,673.13
1.19,656.48
1.20,621.41
1.21,635.89
1.22,586.01
1.23,670.54
1.24,638.24
1.25,566.58
1.26,574.71
1.27,550.19
1.28,595.23
1.29,599.13
1.30,629.26
1.31,568.42
1.32,597.56
1.33,589.83
1.34,562.48
1.35,638.23
1.36,589.46
1.37,641.98
1.38,666.47
1.39,496.70
1.40,531.92
1.41,641.87
1.42,620.80
1.43,660.20
1.44,693.94
1.45,718.82
1.46,640.28
1.47,629.65
1.48,647.00
1.49,642.75
1.50,493.93
1.51,689.99
1.52,715.18
1.53,645.95
1.54,585.92
1.55,720.57
1.56,557.26
1.57,649.12
1.58,621.03
1.59,566.37
1.60,672.13
1.61,662.85
1.62,614.13
1.63,597.56
1.64,670.72
1.66,338.01
1.66,177.26
1.67,567.67
1.68,529.46
1.69,545.68
1.70,535.94
1.71,605.28
1.72,92.25
1.73,577.49
1.74,676.87
1.75,685.64
1.76,728.42
1.77,655.81
1.78,698.87
1.79,642.44
1.80,622.78
1.81,609.37
1.82,559.33
1.83,563.21
1.84,664.00
1.85,632.23
1.86,634.43
1.87,188.38
1.88,684.03
1.89,651.58
1.90,618.96
1.91,649.90
1.92,632.32
1.93,591.93
1.94,715.84
1.95,588.61
1.96,763.64
1.97,687.85
1.98,685.05
1.99,658.63
2.00,679.20
2.01,711.66
2.02,187.33
2.03,629.76
2.04,634.07
2.05,648.84
2.06,613.73
2.07,554.57
2.08,568.57
2.09,660.71
2.10,627.19
2.11,559.65
2.12,676.71
2.13,578.61
2.14,681.54
2.15,685.34
2.16,692.75
2.17,712.97
2.18,556.75
2.19,628.09
2.20,610.70
2.21,643.47
2.22,675.36
2.23,715.13
2.24,561.37
2.25,673.66
2.26,672.77
2.27,685.50
2.28,741.81
2.29,633.69
2.30,650.24
2.31,636.08
2.32,654.36
2.33,709.52
2.34,632.20
2.35,443.83
2.36,263.51
2.37,585.18
2.38,677.32
2.39,550.32
2.40,559.49
2.41,642.60
2.42,585.94
2.43,675.15
2.44,641.83
2.45,593.66
2.46,540.23
2.47,578.36
2.48,642.58
2.49,613.56
2.50,561.59
2.51,593.16
2.52,638.55
2.53,591.56
2.54,610.08
2.55,625.06
2.56,558.35
2.57,683.87
2.58,620.81
2.59,550.80
2.60,601.61
2.61,526.76
2.62,544.89
2.63,615.52
2.64,536.29
2.65,595.33
2.66,660.25
2.67,678.35
2.68,705.06
2.69,621.96
2.70,602.54
2.71,592.12
2.72,720.27
2.73,656.99
2.74,693.81
2.75,661.01
2.76,573.00
2.77,354.30
2.78,386.33
2.79,630.78
2.80,648.62
2.81,630.45
2.82,645.08
2.83,639.31
2.84,674.12
2.85,692.94
2.86,694.99
2.87,679.10
2.88,636.90
2.89,553.71
2.90,569.53
2.91,613.87
2.93,262.50
2.93,298.50
2.94,606.79
2.95,549.84
2.96,569.49
2.97,616.45
2.98,554.21
2.99,567.86
3.00,642.52
3.01,459.71
3.02,557.53
3.03,609.64
3.04,537.86
3.05,645.20
3.06,593.66
3.08,202.92
3.09,57.02
3.09,175.18
3.10,530.67
3.11,558.40
3.12,579.48
3.13,582.12
3.14,578.99
3.15,573.67
3.16,498.06
3.17,645.24
3.18,582.20
3.19,616.38
3.20,544.73
3.21,565.67
3.23,305.24
3.23,262.89
3.24,540.65
3.25,576.72
3.26,622.60
3.27,565.37
3.28,570.11
3.29,523.90
3.30,554.67
3.31,582.68
3.32,570.74
3.33,582.09
3.34,571.16
3.35,548.33
3.36,507.22
3.38,281.18
3.38,93.42
3.39,504.27
3.40,386.21
3.41,475.64
3.42,497.07
3.43,435.98
3.44,482.75
3.45,476.84
3.46,466.00
3.47,451.21
3.48,491.77
3.49,540.45
3.50,473.88
3.51,425.36
3.53,279.87
3.53,182.01
3.54,451.21
3.55,573.80
3.56,578.11
3.57,510.84
3.58,528.12
3.59,566.19
3.60,627.14
3.61,568.61
3.62,534.53
3.63,563.91
3.64,552.84
3.65,524.01
3.66,548.48
3.67,580.84
3.68,186.70
3.69,576.55
3.70,595.47
3.71,566.70
3.72,566.34
3.73,676.11
3.74,597.18
3.75,701.70
3.76,652.84
3.77,649.83
3.78,660.69
3.79,582.10
3.80,660.77
3.81,619.06
3.82,548.07
3.83,173.90
3.84,567.24
3.85,556.74
3.87,304.39
3.87,80.31
3.88,450.58
3.89,626.15
3.90,546.36
3.91,563.63
3.92,521.00
3.93,553.74
3.94,596.01
3.95,657.13
3.96,594.06
3.97,652.25
3.98,567.92
3.99,547.54
4.00,580.94
4.01,567.49
4.02,492.78
4.03,586.69
4.04,653.38
4.05,560.45
4.06,699.13
4.07,733.05
4.08,663.71
4.09,685.44
4.10,659.71
4.11,643.53
4.12,595.35
4.13,170.35
4.14,494.22
4.15,633.26
4.16,499.05
4.17,668.69
4.18,640.33
4.19,556.39
4.20,528.83
4.21,572.78
4.22,562.37
4.23,586.76
4.24,621.33
4.25,535.01
4.26,573.44
4.27,564.30
4.28,235.31
4.29,450.31
4.30,590.54
4.31,629.88
4.32,571.09
4.33,582.90
4.34,535.82
4.35,542.89
4.36,529.15
4.37,574.54
4.38,586.48
4.39,615.65
4.40,499.46
4.41,538.11
4.42,534.11
4.43,232.74
4.44,481.60
4.45,679.58
4.46,645.94
4.47,652.94
4.48,705.27
4.49,637.96
4.50,652.14
4.51,613.03
4.52,605.76
4.53,583.25
4.54,719.36
4.55,586.97
4.56,587.36
4.57,572.66
4.58,307.30
4.59,470.01
4.60,631.66
4.61,577.78
4.63,315.12
4.63,84.77
4.64,483.08
4.65,593.79
4.66,632.75
4.67,522.09
4.68,564.30
4.69,521.89
4.70,545.90
4.71,588.51
4.72,577.28
4.73,617.98
4.74,557.52
4.75,573.19
4.76,564.66
4.77,474.42
4.78,622.65
4.79,571.65
4.80,590.80
4.81,658.60
4.82,599.13
4.83,567.91
4.84,479.40
4.85,633.60
4.86,583.31
4.87,653.56
4.88,562.88
4.89,568.43
4.90,575.17
4.91,536.84
4.92,521.87
4.93,539.95
4.94,556.92
4.95,580.47
4.96,639.10
4.97,525.99
4.98,555.03
4.99,614.83
5.00,583.01
5.01,615.55
5.02,575.66
5.03,596.06
5.04,625.71
5.05,560.86
5.06,590.30
5.07,568.44
5.08,650.55
5.09,694.67
5.10,683.40
5.11,713.26
5.12,595.80
5.13,687.58
5.14,672.29
5.15,689.59
5.16,707.27
5.17,618.60
5.18,647.47
5.19,674.04
5.20,707.42
5.21,663.82
5.22,663.29
5.23,664.91
5.24,715.57
5.25,667.96
5.26,666.97
5.27,673.37
5.28,697.46
5.29,607.11
5.30,588.62
5.31,606.56
5.32,606.92
5.33,576.14
5.34,732.80
5.35,690.09
5.36,735.40
5.37,671.70
5.38,693.79
5.39,96.14
5.40,599.89
5.41,717.00
5.42,616.54
5.43,535.78
5.44,667.43
5.45,632.74
5.46,657.95
5.47,641.36
5.48,673.60
5.49,688.93
5.50,539.63
5.51,633.41
5.52,623.76
5.53,619.39
5.54,623.83
5.55,626.34
5.56,586.98
5.57,696.94
5.58,683.83
5.59,697.75
5.60,690.53
5.61,720.07
5.62,655.95
5.63,552.12
5.64,186.59
5.65,584.81
5.66,692.19
5.67,696.15
5.68,575.35
5.69,673.19
5.70,670.82
5.71,662.53
5.72,695.13
5.73,714.79
5.74,614.11
5.75,584.75
5.76,717.88
5.77,633.52
5.78,673.30
5.79,198.38
5.80,692.17
5.81,598.80
5.82,735.33
5.83,601.52
5.84,622.74
5.85,618.82
5.86,629.38
5.87,643.69
5.88,647.69
5.89,667.13
5.90,673.77
5.91,678.30
5.92,693.93
5.93,558.12
5.94,187.60
5.95,644.11
5.96,661.42
5.97,625.10
5.98,653.01
5.99,631.41
6.00,625.86
6.01,655.96
6.02,645.68
6.03,646.17
6.04,579.92
6.05,717.31
6.06,660.81
6.07,690.36
6.08,677.64
6.09,271.55
6.10,585.16
6.11,665.34
6.12,501.08
6.13,178.87
6.14,572.20
6.15,653.95
6.16,667.42
6.17,685.05
6.18,686.36
6.19,670.24
6.20,656.05
6.21,672.55
6.22,642.45
6.23,611.81
6.24,171.53
6.25,581.20
6.26,678.74
6.27,683.55
6.28,700.06
6.29,627.70
6.30,658.15
6.31,648.84
6.32,561.58
6.33,543.45
6.34,581.41
6.35,715.00
6.36,635.62
6.37,671.49
6.38,691.81
6.39,585.42
6.40,724.01
6.41,616.64
6.42,639.28
6.43,588.78
6.44,650.24
6.45,595.99
6.46,678.09
6.47,628.74
6.48,596.78
6.49,650.24
6.50,615.30
6.51,542.47
6.52,496.37
6.53,710.95
6.54,233.35
6.55,469.70
6.56,640.89
6.57,668.88
6.58,683.27
6.59,704.00
6.60,557.91
6.61,635.73
6.62,667.72
6.63,670.13
6.64,549.50
6.65,617.16
6.66,647.22
6.67,660.91
6.68,669.79
6.69,315.00
6.70,434.50
6.71,638.33
6.72,630.06
6.73,592.39
6.74,709.92
6.75,582.99
6.76,686.91
6.77,640.43
6.78,589.96
6.79,614.21
6.80,596.51
6.81,647.03
6.82,581.98
6.83,587.73
6.84,470.03
6.85,585.01
6.86,546.58
6.87,586.25
6.88,630.74
6.89,84.66
6.90,375.76
6.91,586.54
6.92,587.65
6.93,553.24
6.94,543.39
6.95,520.45
6.96,539.12
6.97,560.45
